,Edad,Mujer,Combat.hunterX,Emotion.hunterX,Qual.hunterX,Duration.hunterX,Rating.hunterX,Combat.dragonball,Emotion.dragonball,Qual.dragonball,Duration.dragonball,Rating.dragonball,Combat.naruto,Emotion.naruto,Qual.naruto,Duration.naruto,Rating.naruto,Combat.bnha,Emotion.bnha,Qual.bnha,Duration.bnha,Rating.bnha
11074,32,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
10996,41,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
4999,39,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
8480,25,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
9267,49,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
8398,40,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
2631,27,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
3131,31,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
9583,31,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
8218,33,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
9276,44,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
3813,33,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
5886,40,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
5082,33,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
11815,26,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
8823,26,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
1217,44,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
3991,42,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
11147,39,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
7615,26,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
10691,44,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
10184,49,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
1683,32,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
4574,25,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
11540,31,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
10750,45,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
11283,42,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
7562,46,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
5903,36,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
2582,42,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
3002,27,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
10043,28,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
2087,27,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
8928,48,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
4148,41,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
135,46,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
9917,37,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
1743,30,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
7341,44,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
10874,28,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
3707,32,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
5470,47,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
700,32,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
8557,41,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
11715,43,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
1608,49,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
5863,48,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
429,28,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
4023,27,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
6688,48,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
4100,26,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
8875,49,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
8514,29,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
9649,46,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
2270,35,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
7692,27,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
70,47,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
5720,46,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
10747,45,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
10152,34,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
11957,49,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
9137,48,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
2019,46,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
9836,41,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
11351,30,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
6702,26,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
4029,27,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
7759,27,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
11690,39,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
8483,25,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
3858,43,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
744,24,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
1383,32,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
5643,49,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
8685,25,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
10613,40,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
149,38,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
11879,29,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
811,48,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
5900,36,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
4328,27,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
6373,32,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
3995,42,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
4382,34,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
1730,44,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
4359,44,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
5027,28,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
1793,33,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
9079,36,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
5466,47,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
11127,48,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
8486,31,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
1121,41,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
4618,45,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
5937,38,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
9527,33,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
2034,28,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
3126,31,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
11064,32,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
11822,42,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
3827,25,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
4367,44,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
5297,48,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
3210,35,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
9928,24,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
2698,49,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
8045,32,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
4279,31,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
373,39,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
624,47,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
11617,41,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
6096,48,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
4983,41,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
3488,49,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
11979,48,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
2036,28,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
8388,40,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
747,24,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
9037,32,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
9145,31,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
4447,49,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
11019,44,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
6743,32,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
7502,24,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
3100,49,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
3299,32,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
6245,43,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
8292,35,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
7566,46,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
3431,24,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
7118,39,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
6805,45,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
1261,28,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
647,30,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
19,41,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
5608,46,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
2145,34,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
6920,37,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
5922,41,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
9411,39,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
2791,41,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
4954,40,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
6727,29,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
1905,41,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
2021,46,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
5357,47,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
3501,24,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
1369,48,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
4767,29,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
1368,48,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
9373,26,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
9784,29,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
1941,24,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
7588,41,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
1978,49,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
8726,33,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
5364,46,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
3366,42,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
6618,43,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
7113,28,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
5046,26,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
3889,30,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
3372,29,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
4553,46,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
11192,30,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
3045,42,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
4810,35,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
2333,47,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
839,43,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
5262,27,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
8516,29,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
10904,45,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
1434,30,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
3857,43,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
4601,27,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
2673,39,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
5180,42,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
487,43,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
5517,31,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
533,24,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
7602,49,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
7606,49,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
6081,25,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
2960,39,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
2183,26,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
10964,48,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
4168,28,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
5719,46,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
11203,42,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
11555,41,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
7091,24,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
9326,49,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
6714,49,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
200,25,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
11772,38,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
2210,29,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
8251,45,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
7838,31,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
9119,36,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
8761,47,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
9117,36,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
11718,43,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
2444,40,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
3312,28,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
218,46,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
2615,49,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
8029,36,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
3777,27,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
4629,29,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
10736,28,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
9192,25,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
11998,29,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
11751,26,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
7189,48,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
11590,36,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
1670,46,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
1188,25,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
1614,49,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
2340,34,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
5667,47,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
2873,48,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
5943,40,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
3017,46,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
4092,26,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
3290,32,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
95,48,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
3403,37,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
11577,29,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
7188,48,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
5802,31,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
3098,49,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
3418,45,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
7634,36,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
11043,34,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
9717,24,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
1413,32,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
11793,39,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
7315,27,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
1373,48,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
2360,25,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
2057,31,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
3148,47,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
5013,36,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
4504,26,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
9403,42,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
9646,31,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
4404,28,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
856,37,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
5176,42,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
10549,49,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
10658,27,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
2319,32,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
9761,34,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
8031,36,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
5062,26,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
1208,38,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
10129,32,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
